SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
61103,D201903326,Layer-Breeder Complete,KD0459,341812,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2019-10-08,2019-10-10,2019-10-17,,,,16.0,16.07,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.85,pct,,4.60,4.85,pct,,0.60,0.69,pct,,,,,,0.10-0.60,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62915,D202000064,Layer-Breeder Complete,DA0016,352334,0002XV,MFA - RAY YOUNG - COLUMBIA,0027Z0,MFA FEED MILL - AURORA,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-01-07,2020-01-13,2020-01-16,,,,16.0,16.37,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,3.93,pct,,4.60,3.93,pct,,0.60,0.7,pct,,,,,,0.10-0.60,0.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66129,D202001622,Layer-Breeder Complete,DH0109,364063  13620,0002XV,MFA - RAY YOUNG - COLUMBIA,0025V0,GROVESPRING FARMERS EXCHANGE,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-05-21,2020-05-26,2020-05-28,,,,16.0,16.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.45,pct,,4.60,4.45,pct,,0.60,0.74,pct,,,,,,0.10-0.60,0.29,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50659,D201801701,Soybean Products,KD0277,ADM# 407476,0028DZ,ARCHER DANIELS MIDLAND CO,0027KB,NEMO FEED LLC,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-05-02,2018-05-07,2018-05-09,,,,47.0,46.79,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51594,D201802314,Soybean Products,KD0384,ADM #791032,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-06-28,2018-07-02,2018-07-03,2018-07-03,2018-07-18,D,47.0,44.95,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51603,D201802305,Soybean Products,KD0375,ADM #790429,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-06-26,2018-07-02,2018-07-03,2018-07-03,2018-07-18,D,47.0,44.97,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51142,D201802028,Soybean Products,AB0310,614998,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-05-30,2018-05-31,2018-06-07,,,,47.0,47.47,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70737,D202100625,Layer-Breeder Complete,AB0137,387618,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2021-03-02,2021-03-04,2021-03-11,,,,16.0,16.66,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.15,pct,,4.60,4.15,pct,,0.60,0.7,pct,,,,,,0.10-0.60,0.19,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67801,D202002828,Layer-Breeder Complete,DA0430,372257,0002XV,MFA - RAY YOUNG - COLUMBIA,0027Z0,MFA FEED MILL - AURORA,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-09-09,2020-09-14,2020-09-16,,,,16.0,15.55,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.63,pct,,4.60,4.63,pct,,0.60,0.65,pct,,,,,,0.10-0.60,0.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70567,D202100538,Layer-Breeder Complete,DA0073,386784,0002XV,MFA - RAY YOUNG - COLUMBIA,0027Z0,MFA FEED MILL - AURORA,190051924,13252,QUALITY EGG 16 CRUMBLE,2021-02-23,2021-02-26,2021-03-04,,,,16.0,16.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.45,pct,,4.60,4.45,pct,,0.60,0.51,pct,,,,,,0.10-0.60,0.16,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51141,D201802029,Soybean Products,AB0311,615000,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-05-30,2018-05-31,2018-06-06,,,,47.0,47.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60836,D201903106,Layer-Breeder Complete,DA0307,343452,0002XV,MFA - RAY YOUNG - COLUMBIA,0027Z0,MFA FEED MILL - AURORA,190051924,13252,QUALITY EGG 16 CRUMBLE,2019-09-26,2019-09-30,2019-10-03,,,,16.0,16.63,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.19,pct,,4.60,4.19,pct,,0.60,0.76,pct,,,,,,0.10-0.60,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63022,D202000142,Layer-Breeder Complete,MD0011,351202,0002XV,MFA - RAY YOUNG - COLUMBIA,0028QB,MFA FEED MILL - GERALD,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-01-13,2020-01-16,2020-01-27,2020-01-27,2020-01-28,,16.0,17.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,3.60,2.72,pct,,4.60,2.72,pct,,0.60,0.73,pct,,,,,,0.10-0.60,0.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65838,D202001508,Layer-Breeder Complete,KD0293,362079,0002XV,MFA - RAY YOUNG - COLUMBIA,0024PZ,PUTNAM COUNTY MFA,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-05-06,2020-05-11,2020-05-13,,,,16.0,17.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.12,pct,,4.60,4.12,pct,,0.60,0.73,pct,,,,,,0.10-0.60,0.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52765,D201803084,Soybean Products,AB0436,266789,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-09-10,2018-09-12,2018-09-19,,,,47.0,46.91,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.09,pct,,,,,,,,,,8.0,5.67,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51146,D201802024,Soybean Products,AB0306,614996,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-05-30,2018-05-31,2018-06-07,,,,47.0,47.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24809,D201501138,Soybean Products,MH0234,991103,0028DZ,ARCHER DANIELS MIDLAND CO,0028F3,ARCHER DANIELS MIDLAND - DEERFIELD,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2015-03-24,2015-03-30,2015-04-02,,,,47.0,47.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.89,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16544,D201304152,Beef Feeds-Complete,SR0468,NO MARKINGS,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120005,,PILOT GROVE COMMODITY MIX BT MEDICATED,2013-10-08,2013-10-11,2013-10-17,2013-10-17,2014-01-23,,8.0,12.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,1.75,pct,,1.00,1.75,pct,,0.35,0.52,pct,,0.30-0.80,0.53,pct,,,,,,,,,,0.45,0.83,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,50.0,14.0,g/ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23514,D201500466,Beef Feeds-Complete,SR0042,13,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120005,,PILOT GROVE COMMODITY MIX BT MEDICATED,2015-02-02,2015-02-06,2015-02-13,2015-02-13,2015-02-19,,8.0,14.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,1.02,pct,,1.00,1.02,pct,,0.35,0.45,pct,,0.30-0.80,0.66,pct,,,,,,,,,,0.45,0.61,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,50.0,33.0,g/ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36070,D201603306,Beef Feeds-Complete,AB0538,17,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2016-08-30,2016-09-02,2016-09-08,,,,10.5,11.1,pct,,0.76,0.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,0.54,pct,,1.00,0.54,pct,,0.32,0.3,pct,,0.05-0.55,0.31,pct,,,,,,,,,,0.60,0.57,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40572,D201701087,Beef Feeds-Complete,AB0138,10,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2017-03-15,2017-03-17,2017-03-24,2017-03-24,2017-03-29,,10.5,11.16,pct,,0.76,0.26,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,1.14,pct,,1.00,1.14,pct,,0.32,0.35,pct,E,0.05-0.55,1.07,pct,,,,,,,,,,0.60,0.57,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66390,D202001771,Layer-Breeder Complete,DA0274,364629,0002XV,MFA - RAY YOUNG - COLUMBIA,0027Z0,MFA FEED MILL - AURORA,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-06-03,2020-06-04,2020-06-09,,,,16.0,16.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.26,pct,,4.60,4.26,pct,,0.60,0.63,pct,,,,,,0.10-0.60,0.15,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51143,D201802027,Soybean Products,AB0309,615003,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-05-30,2018-05-31,2018-06-07,,,,47.0,47.72,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.95,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52762,D201803087,Soybean Products,AB0439,266786,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-09-10,2018-09-12,2018-09-19,,,,47.0,46.59,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.09,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49217,D201801018,Soybean Products,AB0178,063473,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-03-12,2018-03-15,2018-03-23,,,,47.0,47.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51605,D201802303,Soybean Products,KD0373,ADM #766580,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-06-26,2018-07-02,2018-07-03,2018-07-03,2018-07-18,D,47.0,45.62,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72333,D202101246,Layer-Breeder Complete,DM0163,391442,0002XV,MFA - RAY YOUNG - COLUMBIA,0026X3,MFA FEED MILL - ST JOSEPH,190051924,13252,QUALITY EGG 16 CRUMBLE,2021-04-27,2021-05-03,2021-05-13,,,,16.0,16.87,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.17,pct,,4.60,4.17,pct,,0.60,0.78,pct,,,,,,0.10-0.60,0.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67623,D202002723,Layer-Breeder Complete,AB0422,371234,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-08-31,2020-09-01,2020-09-10,,,,16.0,17.67,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.12,pct,,4.60,4.12,pct,,0.60,0.77,pct,,,,,,0.10-0.60,0.12,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71603,D202100961,Layer-Breeder Complete,MD0118,387612,0002XV,MFA - RAY YOUNG - COLUMBIA,00236Y,MFA COOP ASSOCIATION #2 - NEW HAVEN,190051924,13252,QUALITY EGG 16 CRUMBLE,2021-04-01,2021-04-05,2021-04-09,,,,16.0,16.66,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,3.69,pct,,4.60,3.69,pct,,0.60,0.75,pct,,,,,,0.10-0.60,0.22,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52750,D201803007,Beef Feeds-Complete,AB0417,16,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2018-09-04,2018-09-07,2018-09-12,,,,10.5,11.99,pct,,0.76,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,0.83,pct,,1.00,0.83,pct,,0.32,0.39,pct,,0.05-0.55,0.51,pct,,,,,,,,,,0.60,0.68,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50596,D201801652,Beef Feeds-Complete,AB0250,NONE,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2018-05-01,2018-05-03,2018-05-14,,,,10.5,10.45,pct,,0.76,0.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,0.39,pct,,1.00,0.39,pct,,0.32,0.28,pct,,0.05-0.55,0.15,pct,,,,,,,,,,0.60,0.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24810,D201501139,Soybean Products,MH0235,924292,0028DZ,ARCHER DANIELS MIDLAND CO,0028F3,ARCHER DANIELS MIDLAND - DEERFIELD,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2015-03-24,2015-03-30,2015-04-02,,,,47.0,48.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.83,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29272,D201504057,Soybean Products,KD0728,ADM# 490900,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2015-11-02,2015-11-09,2015-11-12,,,,47.0,47.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.97,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29757,D201504377,Soybean Products,KD0783,ADM# 623528,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2015-11-24,2015-11-30,2015-12-04,,,,47.0,47.66,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.15,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29758,D201504378,Soybean Products,KD0784,ADM# 628586,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2015-11-24,2015-11-30,2015-12-04,,,,47.0,47.44,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48155,D201800474,Beef Feeds-Complete,AB0080,10,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2018-01-31,2018-02-01,2018-02-08,,,,10.5,11.47,pct,,0.76,0.06,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,0.64,pct,,1.00,0.64,pct,,0.35,0.3,pct,,0.05-0.55,0.2,pct,,,,,,,,,,0.60,0.52,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43268,D201702565,Beef Feeds-Complete,AB0367,12,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2017-07-05,2017-07-07,2017-07-13,,,,10.5,11.31,pct,,0.76,0.13,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,0.76,pct,,1.00,0.76,pct,,0.32,0.32,pct,,0.05-0.55,0.31,pct,,,,,,,,,,0.60,0.55,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16542,D201401514,Beef Feeds-Complete,SR0162,12,00231M,PILOT GROVE COOPERATIVE ELEV INC,00231M,PILOT GROVE COOPERATIVE ELEV INC,530120006,,PILOT GROVE SHOW CALF,2014-04-24,2014-04-25,2014-04-30,,,,10.5,12.8,pct,,0.76,0.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,0.47,pct,,1.00,0.47,pct,,0.32,0.31,pct,,0.05-0.55,0.25,pct,,,,,,,,,,0.60,0.65,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33930,D201601823,Soybean Products,DH0220,"ADM ORDER #, 705657",0028DZ,ARCHER DANIELS MIDLAND CO,0025V3,RICHARDS BROTHERS,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2016-05-10,2016-05-16,2016-05-18,,,,47.0,46.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
